sample_id,image_path,image_filename,true_class_idx,true_class_name,predicted_class_idx,predicted_class_name,is_correct,confidence,soyabean_mosaic_prob,rust_prob,healthy_prob,raw_logit_soyabean,raw_logit_rust,raw_logit_healthy,max_prob,prediction_entropy
269,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000011.jpg,DJI_20231216170549_0122_D_000011.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5002029538154602,0.5002029538154602,0.0004408850218169391,0.49935612082481384,2.4603984355926514,-4.573586940765381,2.4587039947509766,0.5002029538154602,0.6966885917609051
270,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000012.jpg,DJI_20231216170549_0122_D_000012.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6746257543563843,0.6746257543563843,0.0016054695006459951,0.3237687051296234,2.2460174560546875,-3.794724702835083,1.5118887424468994,0.6746257543563843,0.6409832509888493
271,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000013.jpg,DJI_20231216170549_0122_D_000013.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5957151055335999,0.5957151055335999,0.0006989733083173633,0.40358588099479675,2.329911231994629,-4.417994022369385,1.9405380487442017,0.5957151055335999,0.6798548326959772
272,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000014.jpg,DJI_20231216170549_0122_D_000014.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6752437949180603,0.6752437949180603,0.0015368014574050903,0.3232194483280182,2.2509639263153076,-3.834406614303589,1.5142216682434082,0.6752437949180603,0.6401629106280995
273,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000015.jpg,DJI_20231216170549_0122_D_000015.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5950987935066223,0.5950987935066223,0.0009146053344011307,0.4039866626262665,2.2529072761535645,-4.225082874298096,1.8655617237091064,0.5950987935066223,0.6814350968448489
274,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000016.jpg,DJI_20231216170549_0122_D_000016.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5746339559555054,0.5746339559555054,0.0009487506467849016,0.4244172275066376,2.1488230228424072,-4.257519245147705,1.8458067178726196,0.5746339559555054,0.6887053073154421
275,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000017.jpg,DJI_20231216170549_0122_D_000017.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.714617908000946,0.714617908000946,0.0014116332167759538,0.2839704155921936,2.4419901371002197,-3.785010576248169,1.5191121101379395,0.714617908000946,0.6068675030561127
276,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000018.jpg,DJI_20231216170549_0122_D_000018.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6393986940383911,0.6393986940383911,0.0014477785443887115,0.35915347933769226,2.267951488494873,-3.8225462436676025,1.6911730766296387,0.6393986940383911,0.6631966867033863
277,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000019.jpg,DJI_20231216170549_0122_D_000019.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8049198389053345,0.8049198389053345,0.0029121446423232555,0.19216808676719666,2.4508917331695557,-3.1709611415863037,1.0185195207595825,0.8049198389053345,0.5086404548659472
278,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000020.jpg,DJI_20231216170549_0122_D_000020.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8138888478279114,0.8138888478279114,0.0032807616516947746,0.18283046782016754,2.5562949180603027,-2.9574530124664307,1.063030481338501,0.8138888478279114,0.4970349973713296
279,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000021.jpg,DJI_20231216170549_0122_D_000021.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7979553937911987,0.7979553937911987,0.002448850078508258,0.19959573447704315,2.500486373901367,-3.2859480381011963,1.1147277355194092,0.7979553937911987,0.5164641819598108
280,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000022.jpg,DJI_20231216170549_0122_D_000022.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7872719168663025,0.7872719168663025,0.0018530358793213964,0.2108749896287918,2.5418872833251953,-3.5098612308502197,1.224579095840454,0.7872719168663025,0.5281829973587079
281,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000023.jpg,DJI_20231216170549_0122_D_000023.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6768789291381836,0.6768789291381836,0.0016536763869225979,0.3214673697948456,2.181222677230835,-3.833268880844116,1.4366263151168823,0.6768789291381836,0.639572278452918
282,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000024.jpg,DJI_20231216170549_0122_D_000024.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5934900045394897,0.5934900045394897,0.0010541231604292989,0.40545588731765747,2.1965291500091553,-4.136781692504883,1.8155208826065063,0.5934900045394897,0.6828930288988071
283,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000025.jpg,DJI_20231216170549_0122_D_000025.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5279622077941895,0.5279622077941895,0.0006110346294008195,0.47142672538757324,2.3108479976654053,-4.450778007507324,2.197587013244629,0.5279622077941895,0.6962563842035558
284,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000037.jpg,DJI_20231216170549_0122_D_000037.jpg,0,Soyabean_Mosaic,2,rust,False,0.5193079113960266,0.4805618226528168,0.00013025762746110559,0.5193079113960266,2.609480142593384,-5.603716850280762,2.687021255493164,0.5193079113960266,0.6936014833134907
285,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000038.jpg,DJI_20231216170549_0122_D_000038.jpg,0,Soyabean_Mosaic,2,rust,False,0.5183921456336975,0.48146045207977295,0.00014742976054549217,0.5183921456336975,2.524411916732788,-5.566815376281738,2.5983197689056396,0.5183921456336975,0.6938107885300698
286,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000040.jpg,DJI_20231216170549_0122_D_000040.jpg,0,Soyabean_Mosaic,2,rust,False,0.5422143340110779,0.4574836492538452,0.0003020424919668585,0.5422143340110779,2.46592116355896,-4.8570075035095215,2.6358413696289062,0.5422143340110779,0.6920927763630271
287,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000041.jpg,DJI_20231216170549_0122_D_000041.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5669333338737488,0.5669333338737488,0.0010333744576200843,0.43203333020210266,2.0973124504089355,-4.210099697113037,1.825573444366455,0.5669333338737488,0.6914317665979868
288,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000042.jpg,DJI_20231216170549_0122_D_000042.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5631513595581055,0.5631513595581055,0.0009005438187159598,0.4359481632709503,2.172067880630493,-4.266236782073975,1.9160428047180176,0.5631513595581055,0.6916184948374146
289,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000044.jpg,DJI_20231216170549_0122_D_000044.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6236723065376282,0.6236723065376282,0.0009805778972804546,0.3753471076488495,2.1915781497955322,-4.263659954071045,1.6838042736053467,0.6236723065376282,0.6690514791576645
290,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000045.jpg,DJI_20231216170549_0122_D_000045.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6305597424507141,0.6305597424507141,0.0010640907566994429,0.3683761656284332,2.1687028408050537,-4.215784549713135,1.631199598312378,0.6305597424507141,0.6659444218388961
291,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000046.jpg,DJI_20231216170549_0122_D_000046.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6236723065376282,0.6236723065376282,0.0009805778972804546,0.3753471076488495,2.1915781497955322,-4.263659954071045,1.6838042736053467,0.6236723065376282,0.6690514791576645
292,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000047.jpg,DJI_20231216170549_0122_D_000047.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6236723065376282,0.6236723065376282,0.0009805778972804546,0.3753471076488495,2.1915781497955322,-4.263659954071045,1.6838042736053467,0.6236723065376282,0.6690514791576645
293,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000050.jpg,DJI_20231216170549_0122_D_000050.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6236723065376282,0.6236723065376282,0.0009805778972804546,0.3753471076488495,2.1915781497955322,-4.263659954071045,1.6838042736053467,0.6236723065376282,0.6690514791576645
294,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000072.jpg,DJI_20231216170549_0122_D_000072.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5182543992996216,0.5182543992996216,0.0007277423865161836,0.4810178577899933,2.233024835586548,-4.335249900817871,2.1584630012512207,0.5182543992996216,0.6979345988735999
295,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000073.jpg,DJI_20231216170549_0122_D_000073.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6012210249900818,0.6012210249900818,0.0009659100905992091,0.397813081741333,2.186713457107544,-4.246933460235596,1.7737330198287964,0.6012210249900818,0.6792959500908107
296,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000074.jpg,DJI_20231216170549_0122_D_000074.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7349954843521118,0.7349954843521118,0.0014893420739099383,0.2635151743888855,2.290828227996826,-3.9107017517089844,1.2650748491287231,0.7349954843521118,0.587428679600118
297,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000075.jpg,DJI_20231216170549_0122_D_000075.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7484309077262878,0.7484309077262878,0.0021634288132190704,0.2494056671857834,2.225613832473755,-3.6206705570220947,1.1267156600952148,0.7484309077262878,0.5764958011800883
298,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000076.jpg,DJI_20231216170549_0122_D_000076.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6072367429733276,0.6072367429733276,0.0010066351387649775,0.39175665378570557,2.179473638534546,-4.222832202911377,1.7411956787109375,0.6072367429733276,0.6769795861847938
299,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000077.jpg,DJI_20231216170549_0122_D_000077.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6832810044288635,0.6832810044288635,0.001274735783226788,0.3154442310333252,2.2286527156829834,-4.055514812469482,1.4557284116744995,0.6832810044288635,0.6326742004361281
300,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000078.jpg,DJI_20231216170549_0122_D_000078.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7143394351005554,0.7143394351005554,0.0015985602512955666,0.2840620279312134,2.255662202835083,-3.846592664718628,1.3334965705871582,0.7143394351005554,0.60810406806836
301,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000079.jpg,DJI_20231216170549_0122_D_000079.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7059032320976257,0.7059032320976257,0.0012678024359047413,0.2928290069103241,2.285166025161743,-4.037026882171631,1.4052767753601074,0.7059032320976257,0.6139495075332457
302,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000080.jpg,DJI_20231216170549_0122_D_000080.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6655195355415344,0.6655195355415344,0.001090351608581841,0.33339011669158936,2.2572479248046875,-4.156819820404053,1.565993309020996,0.6655195355415344,0.6446383214011907
303,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000081.jpg,DJI_20231216170549_0122_D_000081.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6335389614105225,0.6335389614105225,0.0012012777151539922,0.3652598261833191,2.2304201126098633,-4.037515640258789,1.6797075271606445,0.6335389614105225,0.6651164797465587
304,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000082.jpg,DJI_20231216170549_0122_D_000082.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5789593458175659,0.5789593458175659,0.0005799114005640149,0.4204607307910919,2.4004220962524414,-4.505690097808838,2.080540895462036,0.5789593458175659,0.6850253865640248
305,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000088.jpg,DJI_20231216170549_0122_D_000088.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9332395792007446,0.9332395792007446,0.0070075951516628265,0.05975276604294777,2.515716314315796,-2.375951051712036,-0.23273013532161713,0.9332395792007446,0.26759939660842824
306,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000090.jpg,DJI_20231216170549_0122_D_000090.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9612253904342651,0.9612253904342651,0.014438276179134846,0.02433636784553528,2.7773094177246094,-1.4210164546966553,-0.898927628993988,0.9612253904342651,0.1896291818028184
307,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000091.jpg,DJI_20231216170549_0122_D_000091.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9504995346069336,0.9504995346069336,0.009315833449363708,0.04018459841609001,2.661588191986084,-1.96368408203125,-0.5019157528877258,0.9504995346069336,0.2209799732061317
308,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000092.jpg,DJI_20231216170549_0122_D_000092.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9237709641456604,0.9237709641456604,0.007829115726053715,0.06839996576309204,2.4178035259246826,-2.352811098098755,-0.18528835475444794,0.9237709641456604,0.29469217265794245
309,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000094.jpg,DJI_20231216170549_0122_D_000094.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7817072868347168,0.7817072868347168,0.0018368193414062262,0.21645589172840118,2.495807409286499,-3.5576374530792236,1.2117137908935547,0.7817072868347168,0.5353435935571513
310,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000096.jpg,DJI_20231216170549_0122_D_000096.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8907521963119507,0.8907521963119507,0.005613656248897314,0.10363414883613586,2.445208787918091,-2.621655225753784,0.2940094769001007,0.8907521963119507,0.3670703278350099
311,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000099.jpg,DJI_20231216170549_0122_D_000099.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6747784614562988,0.6747784614562988,0.0011393696768209338,0.32408222556114197,2.2294042110443115,-4.154505252838135,1.4960170984268188,0.6747784614562988,0.6383222169499542
312,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000100.jpg,DJI_20231216170549_0122_D_000100.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6951788067817688,0.6951788067817688,0.0014916678192093968,0.3033294975757599,2.1997792720794678,-3.9444949626922607,1.3704297542572021,0.6951788067817688,0.6243175104180926
313,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000101.jpg,DJI_20231216170549_0122_D_000101.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8985877633094788,0.8985877633094788,0.006135191768407822,0.0952770859003067,2.276308059692383,-2.710474967956543,0.032272953540086746,0.8985877633094788,0.3513308637828023
314,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000105.jpg,DJI_20231216170549_0122_D_000105.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7554595470428467,0.7554595470428467,0.0020351368002593517,0.24250528216362,2.234083414077759,-3.6826798915863037,1.0977805852890015,0.7554595470428467,0.5680298437158986
315,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000106.jpg,DJI_20231216170549_0122_D_000106.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7007974982261658,0.7007974982261658,0.003021528944373131,0.29618096351623535,2.0903689861297607,-3.3560869693756104,1.2291206121444702,0.7007974982261658,0.627078263233773
316,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000107.jpg,DJI_20231216170549_0122_D_000107.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7010270357131958,0.7010270357131958,0.002821884583681822,0.2961510419845581,2.1288414001464844,-3.3863000869750977,1.2671645879745483,0.7010270357131958,0.6259583724361888
317,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000108.jpg,DJI_20231216170549_0122_D_000108.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7087604999542236,0.7087604999542236,0.0019030257826671004,0.28933653235435486,2.204350233078003,-3.7157223224639893,1.3084230422973633,0.7087604999542236,0.6147281155567845
318,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000112.jpg,DJI_20231216170549_0122_D_000112.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8638673424720764,0.8638673424720764,0.003832172369584441,0.13230058550834656,2.3345248699188232,-3.0834624767303467,0.45818212628364563,0.8638673424720764,0.4153399476506461
319,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000121.jpg,DJI_20231216170549_0122_D_000121.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9111376404762268,0.9111376404762268,0.0042315456084907055,0.0846308171749115,2.403005838394165,-2.969120740890503,0.026610467582941055,0.9111376404762268,0.31690996855168807
320,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000128.jpg,DJI_20231216170549_0122_D_000128.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6223693490028381,0.6223693490028381,0.0009263583342544734,0.37670424580574036,2.352140188217163,-4.157887935638428,1.8500667810440063,0.6223693490028381,0.669385278845033
321,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000129.jpg,DJI_20231216170549_0122_D_000129.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6710349321365356,0.6710349321365356,0.0016804398037493229,0.32728472352027893,2.1739301681518555,-3.815835475921631,1.455939531326294,0.6710349321365356,0.6439869164664578
322,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000130.jpg,DJI_20231216170549_0122_D_000130.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8083058595657349,0.8083058595657349,0.003446269081905484,0.18824787437915802,2.227917194366455,-3.229731321334839,0.7707362174987793,0.8083058595657349,0.5059344648601453
323,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000131.jpg,DJI_20231216170549_0122_D_000131.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8430567979812622,0.8430567979812622,0.005384095013141632,0.15155915915966034,2.324018955230713,-2.7295658588409424,0.6079606413841248,0.8430567979812622,0.4580142604660589
324,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000132.jpg,DJI_20231216170549_0122_D_000132.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.661867082118988,0.661867082118988,0.0016901036724448204,0.3364427983760834,2.153777837753296,-3.8164970874786377,1.477141261100769,0.661867082118988,0.6504303866239818
325,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000133.jpg,DJI_20231216170549_0122_D_000133.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6883480548858643,0.6883480548858643,0.0016270867781713605,0.31002485752105713,2.2176597118377686,-3.829843759536743,1.4200174808502197,0.6883480548858643,0.6305893436480727
