sample_id,image_path,image_filename,true_class_idx,true_class_name,predicted_class_idx,predicted_class_name,is_correct,confidence,soyabean_mosaic_prob,rust_prob,healthy_prob,raw_logit_soyabean,raw_logit_rust,raw_logit_healthy,max_prob,prediction_entropy
447,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000301.jpg,DJI_20231216170549_0122_D_000301.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8272243738174438,0.8272243738174438,0.0033024221193045378,0.16947314143180847,2.242455244064331,-3.2809646129608154,0.6570736765861511,0.8272243738174438,0.4765995172662204
448,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000302.jpg,DJI_20231216170549_0122_D_000302.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9058119654655457,0.9058119654655457,0.007044345606118441,0.0871436819434166,2.235729694366455,-2.6208770275115967,-0.10554395616054535,0.9058119654655457,0.3371623124227775
449,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000303.jpg,DJI_20231216170549_0122_D_000303.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.940865159034729,0.940865159034729,0.009375402703881264,0.0497593991458416,2.4279494285583496,-2.1807610988616943,-0.5116509795188904,0.940865159034729,0.25043668040465816
450,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000304.jpg,DJI_20231216170549_0122_D_000304.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6791948080062866,0.6791948080062866,0.0018335251370444894,0.3189716637134552,2.079322576522827,-3.8353450298309326,1.323516845703125,0.6791948080062866,0.6387725568070375
451,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000305.jpg,DJI_20231216170549_0122_D_000305.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7537330389022827,0.7537330389022827,0.0019407456275075674,0.24432627856731415,2.1909282207489014,-3.7710378170013428,1.064394474029541,0.7537330389022827,0.5695294688924587
452,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000306.jpg,DJI_20231216170549_0122_D_000306.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.930048406124115,0.930048406124115,0.029894303530454636,0.04005724936723709,2.2776472568511963,-1.159921407699585,-0.8672798275947571,0.930048406124115,0.3012594572854552
453,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000307.jpg,DJI_20231216170549_0122_D_000307.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6825472712516785,0.6825472712516785,0.0023318708408623934,0.3151208758354187,2.095226287841797,-3.5839345455169678,1.3223507404327393,0.6825472712516785,0.6387157398365872
454,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000308.jpg,DJI_20231216170549_0122_D_000308.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6962258815765381,0.6962258815765381,0.0024968176148831844,0.3012772798538208,2.2642781734466553,-3.3663787841796875,1.4266350269317627,0.6962258815765381,0.6285026541127146
455,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000309.jpg,DJI_20231216170549_0122_D_000309.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7255715131759644,0.7255715131759644,0.0019100125646218657,0.27251845598220825,2.2699077129364014,-3.6699421405792236,1.2906544208526611,0.7255715131759644,0.5990053893847029
456,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000310.jpg,DJI_20231216170549_0122_D_000310.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6563135385513306,0.6563135385513306,0.002907444955781102,0.34077900648117065,2.0828120708465576,-3.3365519046783447,1.4274076223373413,0.6563135385513306,0.6602211903546712
457,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000311.jpg,DJI_20231216170549_0122_D_000311.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.694280743598938,0.694280743598938,0.001924305222928524,0.3037949800491333,2.2110984325408936,-3.677213191986084,1.3845751285552979,0.694280743598938,0.6273034018283339
458,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000312.jpg,DJI_20231216170549_0122_D_000312.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6985946893692017,0.6985946893692017,0.0018572097178548574,0.29954808950424194,2.2895400524139404,-3.640455484390259,1.442744255065918,0.6985946893692017,0.623353811752112
459,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000313.jpg,DJI_20231216170549_0122_D_000313.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7342539429664612,0.7342539429664612,0.0020720153115689754,0.2636740505695343,2.231096029281616,-3.63923716545105,1.2069547176361084,0.7342539429664612,0.5911032054361947
460,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000314.jpg,DJI_20231216170549_0122_D_000314.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9672630429267883,0.9672630429267883,0.015435650013387203,0.017301293089985847,2.9562697410583496,-1.181520938873291,-1.0674197673797607,0.9672630429267883,0.16676928642399158
461,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000315.jpg,DJI_20231216170549_0122_D_000315.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9578734040260315,0.9578734040260315,0.018363406881690025,0.02376316487789154,2.647681713104248,-1.3066740036010742,-1.0488972663879395,0.9578734040260315,0.203497482126819
462,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000316.jpg,DJI_20231216170549_0122_D_000316.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.921000599861145,0.921000599861145,0.006767756771296263,0.07223160564899445,2.4059176445007324,-2.507373094558716,-0.13966529071331024,0.921000599861145,0.2994180631670893
463,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000317.jpg,DJI_20231216170549_0122_D_000317.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6139407753944397,0.6139407753944397,0.0014160256832838058,0.38464316725730896,2.093555450439453,-3.9784891605377197,1.6259729862213135,0.6139407753944397,0.6763073131705997
464,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000318.jpg,DJI_20231216170549_0122_D_000318.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6422192454338074,0.6422192454338074,0.001417533727362752,0.3563632071018219,2.1523830890655518,-3.963628053665161,1.563403844833374,0.6422192454338074,0.6613856959092288
465,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000319.jpg,DJI_20231216170549_0122_D_000319.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6206568479537964,0.6206568479537964,0.0013083411613479257,0.3780348300933838,2.1773509979248047,-3.9846673011779785,1.6815589666366577,0.6206568479537964,0.6724655810375242
466,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000320.jpg,DJI_20231216170549_0122_D_000320.jpg,0,Soyabean_Mosaic,2,rust,False,0.525627851486206,0.4739980697631836,0.0003740643442142755,0.525627851486206,2.3825807571411133,-4.7619500160217285,2.485970973968506,0.525627851486206,0.6948797310126089
467,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000321.jpg,DJI_20231216170549_0122_D_000321.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6391722559928894,0.6391722559928894,0.0012526342179626226,0.3595750629901886,2.2417807579040527,-3.9931442737579346,1.666529655456543,0.6391722559928894,0.6622372468973188
468,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000324.jpg,DJI_20231216170549_0122_D_000324.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.948128879070282,0.948128879070282,0.012195457704365253,0.03967564180493355,2.5211141109466553,-1.832313060760498,-0.6526389718055725,0.948128879070282,0.23227752695161435
469,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000325.jpg,DJI_20231216170549_0122_D_000325.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7581468224525452,0.7581468224525452,0.002091912319883704,0.23976129293441772,2.210453510284424,-3.682345151901245,1.0592201948165894,0.7581468224525452,0.5652265823520597
470,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000326.jpg,DJI_20231216170549_0122_D_000326.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9209058880805969,0.9209058880805969,0.007190690841525793,0.07190341502428055,2.510469913482666,-2.3421003818511963,-0.039564233273267746,0.9209058880805969,0.30064689610195794
471,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000327.jpg,DJI_20231216170549_0122_D_000327.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8274129629135132,0.8274129629135132,0.0031441552564501762,0.16944289207458496,2.196824073791504,-3.3759348392486572,0.6110361218452454,0.8274129629135132,0.47567344841656345
472,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216171115_0123_D_000002.jpg,DJI_20231216171115_0123_D_000002.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8996062874794006,0.8996062874794006,0.004358791280537844,0.09603491425514221,2.3644115924835205,-2.96535062789917,0.12716630101203918,0.8996062874794006,0.3438830305060144
473,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216171115_0123_D_000003.jpg,DJI_20231216171115_0123_D_000003.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9681091904640198,0.9681091904640198,0.013340857811272144,0.018549978733062744,2.965071678161621,-1.3194420337677002,-0.9898045063018799,0.9681091904640198,0.16293232490283993
474,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216171115_0123_D_000004.jpg,DJI_20231216171115_0123_D_000004.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6744203567504883,0.6744203567504883,0.0017432121094316244,0.32383644580841064,2.2966928482055664,-3.661431074142456,1.5630779266357422,0.6744203567504883,0.6418592118122755
475,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216171115_0123_D_000005.jpg,DJI_20231216171115_0123_D_000005.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9360906481742859,0.9360906481742859,0.011096914298832417,0.052812375128269196,2.3420636653900146,-2.0929813385009766,-0.5329031348228455,0.9360906481742859,0.26709206759952114
476,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216171115_0123_D_000006.jpg,DJI_20231216171115_0123_D_000006.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9554653167724609,0.9554653167724609,0.0136285200715065,0.030906159430742264,2.655930280685425,-1.5941036939620972,-0.7753127217292786,0.9554653167724609,0.20952499745440947
477,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216171115_0123_D_000007.jpg,DJI_20231216171115_0123_D_000007.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9640554785728455,0.9640554785728455,0.017840811982750893,0.0181037038564682,2.84243106842041,-1.1472293138504028,-1.1326011419296265,0.9640554785728455,0.1797479904373223
478,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216171115_0123_D_000008.jpg,DJI_20231216171115_0123_D_000008.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9626853466033936,0.9626853466033936,0.014489775523543358,0.022824984043836594,2.6938769817352295,-1.5024065971374512,-1.047993779182434,0.9626853466033936,0.1842399846031104
479,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216171115_0123_D_000009.jpg,DJI_20231216171115_0123_D_000009.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9576756954193115,0.9576756954193115,0.0073779309168457985,0.03494635596871376,2.8495850563049316,-2.0164308547973633,-0.46110984683036804,0.9576756954193115,0.19484390563487836
480,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216171115_0123_D_000010.jpg,DJI_20231216171115_0123_D_000010.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9152882695198059,0.9152882695198059,0.005559312645345926,0.07915244996547699,2.4027912616729736,-2.7009732723236084,-0.04507201537489891,0.9152882695198059,0.3106439898847531
481,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216171115_0123_D_000011.jpg,DJI_20231216171115_0123_D_000011.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9558783769607544,0.9558783769607544,0.023096363991498947,0.021025333553552628,2.804274320602417,-0.9186812043190002,-1.0126283168792725,0.9558783769607544,0.2113629536733131
482,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216171115_0123_D_000012.jpg,DJI_20231216171115_0123_D_000012.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9615913033485413,0.9615913033485413,0.009670152328908443,0.02873862162232399,2.735936403274536,-1.8636090755462646,-0.7744112610816956,0.9615913033485413,0.18452658888343493
483,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216171115_0123_D_000013.jpg,DJI_20231216171115_0123_D_000013.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.941845715045929,0.941845715045929,0.00833426509052515,0.04982002079486847,2.461585760116577,-2.2658803462982178,-0.4778388738632202,0.941845715045929,0.24575592049091
484,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216171115_0123_D_000014.jpg,DJI_20231216171115_0123_D_000014.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9602633118629456,0.9602633118629456,0.009683799929916859,0.030052920803427696,2.782661199569702,-1.8140919208526611,-0.6815865635871887,0.9602633118629456,0.18917251914237937
485,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216171115_0123_D_000015.jpg,DJI_20231216171115_0123_D_000015.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9429370164871216,0.9429370164871216,0.011719907633960247,0.045343127101659775,2.672288656234741,-1.7154221534729004,-0.36245229840278625,0.9429370164871216,0.24778396627637528
486,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216171115_0123_D_000016.jpg,DJI_20231216171115_0123_D_000016.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9491411447525024,0.9491411447525024,0.032031040638685226,0.018827827647328377,2.6631834506988525,-0.725668728351593,-1.2570381164550781,0.9491411447525024,0.23455544598790348
487,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216171115_0123_D_000017.jpg,DJI_20231216171115_0123_D_000017.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9325044751167297,0.9325044751167297,0.011572039686143398,0.055923450738191605,2.387058973312378,-2.002223491668701,-0.4268312156200409,0.9325044751167297,0.27803669002839626
488,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216171115_0123_D_000018.jpg,DJI_20231216171115_0123_D_000018.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9625046253204346,0.9625046253204346,0.021878212690353394,0.015617181546986103,2.840322971343994,-0.9437245726585388,-1.28084397315979,0.9625046253204346,0.1853655920039554
489,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216171115_0123_D_000019.jpg,DJI_20231216171115_0123_D_000019.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6985946893692017,0.6985946893692017,0.0018572097178548574,0.29954808950424194,2.2895400524139404,-3.640455484390259,1.442744255065918,0.6985946893692017,0.623353811752112
