sample_id,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_catterpillar,prob_healthy,prob_mosaic,prob_rust
1156,1,healthy,1,healthy,True,0.54037523,0.0656953,0.54037523,0.38153496,0.012394458
1157,3,rust,2,mosaic,False,0.8705977,2.8170614e-06,4.537187e-08,0.8705977,0.12939939
1158,0,catterpillar,0,catterpillar,True,0.7664173,0.7664173,0.015204774,0.02516703,0.19321084
1159,0,catterpillar,0,catterpillar,True,0.9996308,0.9996308,4.3946347e-06,0.00030868445,5.6175253e-05
1160,1,healthy,1,healthy,True,0.9707351,0.02544201,0.9707351,0.003563429,0.000259414
1161,3,rust,2,mosaic,False,0.78481984,7.8802896e-07,9.599873e-08,0.78481984,0.21517935
1162,3,rust,3,rust,True,0.9819371,0.00016775659,3.2235013e-07,0.017894806,0.9819371
1163,2,mosaic,2,mosaic,True,0.7134225,9.944622e-07,1.7854475e-08,0.7134225,0.28657648
1164,0,catterpillar,0,catterpillar,True,0.9987459,0.9987459,4.6897094e-05,0.0010825259,0.00012466406
1165,0,catterpillar,0,catterpillar,True,0.99998176,0.99998176,2.6526493e-06,9.557661e-06,6.028769e-06
1166,0,catterpillar,0,catterpillar,True,0.99994814,0.99994814,3.753766e-05,6.2998274e-06,7.965976e-06
1167,0,catterpillar,0,catterpillar,True,0.9994842,0.9994842,7.0067003e-06,0.0003617231,0.00014702874
1168,3,rust,3,rust,True,0.98955554,0.00051571307,1.9658986e-08,0.0099286875,0.98955554
1169,0,catterpillar,0,catterpillar,True,0.9999746,0.9999746,7.3820706e-06,1.1144627e-05,6.877861e-06
1170,2,mosaic,2,mosaic,True,0.99128234,1.1967453e-05,1.10158005e-07,0.99128234,0.008705541
1171,0,catterpillar,0,catterpillar,True,0.9981198,0.9981198,7.8471585e-06,0.001371381,0.00050090894
1172,0,catterpillar,0,catterpillar,True,0.9999237,0.9999237,2.2493946e-06,4.7764937e-05,2.6295946e-05
1173,3,rust,2,mosaic,False,0.6766556,0.16500366,1.43170055e-05,0.6766556,0.15832648
1174,2,mosaic,2,mosaic,True,0.9427648,5.1598954e-06,1.5657493e-08,0.9427648,0.057230003
1175,1,healthy,0,catterpillar,False,0.9931814,0.9931814,0.006724676,6.931487e-05,2.4632292e-05
1176,0,catterpillar,0,catterpillar,True,0.99988663,0.99988663,2.8035397e-06,6.929724e-05,4.1312323e-05
1177,3,rust,2,mosaic,False,0.68046796,5.10661e-06,3.5351186e-09,0.68046796,0.31952697
1178,0,catterpillar,0,catterpillar,True,0.99965596,0.99965596,0.00032567288,9.705536e-06,8.6588725e-06
1179,0,catterpillar,0,catterpillar,True,0.99988544,0.99988544,6.4316587e-06,8.492093e-05,2.3237953e-05
1180,3,rust,2,mosaic,False,0.70356816,0.0008566981,3.8873583e-05,0.70356816,0.29553634
1181,0,catterpillar,2,mosaic,False,0.9464872,8.388117e-06,2.8707172e-08,0.9464872,0.053504493
1182,2,mosaic,2,mosaic,True,0.91067314,6.5828874e-07,7.5541084e-09,0.91067314,0.08932624
1183,0,catterpillar,0,catterpillar,True,0.9999118,0.9999118,6.4291395e-05,1.588882e-05,8.094246e-06
1184,2,mosaic,2,mosaic,True,0.9986303,1.256342e-06,5.7449165e-06,0.9986303,0.0013626452
1185,0,catterpillar,0,catterpillar,True,0.99998,0.99998,1.6073736e-06,1.0700235e-05,7.6733695e-06
1186,2,mosaic,2,mosaic,True,0.97409433,4.022548e-05,1.3198176e-07,0.97409433,0.025865324
1187,1,healthy,1,healthy,True,0.9984041,3.0672974e-05,0.9984041,0.0015554694,9.798483e-06
1188,2,mosaic,3,rust,False,0.47973424,0.28543553,3.3134394e-05,0.23479718,0.47973424
1189,3,rust,3,rust,True,0.9957194,6.7050554e-05,1.01478726e-07,0.004213488,0.9957194
1190,3,rust,3,rust,True,0.5308411,0.002302356,5.4677844e-07,0.46685594,0.5308411
1191,3,rust,3,rust,True,0.99949646,0.0003911399,8.235899e-07,0.00011157995,0.99949646
1192,2,mosaic,2,mosaic,True,0.7058833,3.9615647e-05,1.1821544e-08,0.7058833,0.294077
1193,0,catterpillar,0,catterpillar,True,0.9999602,0.9999602,2.7644217e-06,2.7062995e-05,1.0004794e-05
1194,3,rust,3,rust,True,0.89487284,2.6104248e-05,4.6904972e-08,0.10510107,0.89487284
1195,2,mosaic,2,mosaic,True,0.99181414,3.2722746e-05,1.5814777e-06,0.99181414,0.0081516
1196,2,mosaic,3,rust,False,0.47047633,0.027303176,0.03421692,0.4680036,0.47047633
1197,2,mosaic,2,mosaic,True,0.8706063,5.518568e-07,2.0199234e-08,0.8706063,0.1293931
1198,2,mosaic,2,mosaic,True,0.9955913,2.911177e-06,4.5387667e-09,0.9955913,0.0044058166
1199,0,catterpillar,0,catterpillar,True,0.9999435,0.9999435,4.2888857e-07,2.7356098e-05,2.8742203e-05
1200,3,rust,3,rust,True,0.9993197,0.0001380852,3.0556654e-07,0.0005419051,0.9993197
1201,0,catterpillar,0,catterpillar,True,0.99987555,0.99987555,0.00010056036,1.6426033e-05,7.4709124e-06
1202,3,rust,2,mosaic,False,0.6087365,4.9770162e-05,1.1391161e-07,0.6087365,0.39121363
1203,2,mosaic,2,mosaic,True,0.7338487,9.7282245e-06,6.1528316e-09,0.7338487,0.26614165
1204,3,rust,2,mosaic,False,0.50173205,8.345437e-06,1.0381281e-07,0.50173205,0.49825948
1205,3,rust,3,rust,True,0.9092223,1.9163586e-05,6.1505325e-09,0.09075847,0.9092223
1206,0,catterpillar,0,catterpillar,True,0.9902856,0.9902856,0.0020280513,0.00081059296,0.006875881
1207,3,rust,3,rust,True,0.9993838,1.2021409e-05,1.0907176e-07,0.00060405635,0.9993838
1208,0,catterpillar,0,catterpillar,True,0.9998841,0.9998841,2.070036e-06,9.1991344e-05,2.1745587e-05
1209,2,mosaic,2,mosaic,True,0.83247125,0.048190307,0.08157563,0.83247125,0.037762776
1210,0,catterpillar,0,catterpillar,True,0.99935216,0.99935216,0.0006082364,2.6185071e-05,1.3386593e-05
1211,2,mosaic,2,mosaic,True,0.89843667,6.41656e-06,1.03182686e-07,0.89843667,0.1015568
1212,3,rust,2,mosaic,False,0.87086093,2.3346698e-05,6.8847408e-09,0.87086093,0.12911567
1213,1,healthy,1,healthy,True,0.99896884,9.664689e-05,0.99896884,0.00088128884,5.3269236e-05
1214,1,healthy,1,healthy,True,0.9178042,0.015682638,0.9178042,0.026356218,0.040156938
1215,3,rust,2,mosaic,False,0.6505199,6.4801798e-06,1.4092546e-08,0.6505199,0.3494735
1216,0,catterpillar,0,catterpillar,True,0.9979387,0.9979387,1.7362034e-06,0.0017042899,0.00035523667
1217,3,rust,3,rust,True,0.99775475,4.4236265e-05,6.387402e-07,0.002200431,0.99775475
1218,0,catterpillar,0,catterpillar,True,0.99975306,0.99975306,0.00022882609,1.015381e-05,7.991363e-06
1219,1,healthy,1,healthy,True,0.99986684,0.00012229611,0.99986684,1.0520665e-05,3.219102e-07
1220,2,mosaic,2,mosaic,True,0.5123924,0.0058788643,0.28463495,0.5123924,0.19709371
1221,2,mosaic,2,mosaic,True,0.83971435,1.0225058e-06,2.260254e-07,0.83971435,0.16028441
1222,2,mosaic,2,mosaic,True,0.98796344,0.0009191735,0.0005435457,0.98796344,0.010573807
1223,0,catterpillar,0,catterpillar,True,0.99968445,0.99968445,0.00029204902,1.6566215e-05,6.9136536e-06
1224,2,mosaic,2,mosaic,True,0.97713375,0.00012139396,0.00016262429,0.97713375,0.02258231
1225,2,mosaic,3,rust,False,0.4831572,0.0051760036,0.062347952,0.44931883,0.4831572
1226,0,catterpillar,0,catterpillar,True,0.9993711,0.9993711,0.0006104062,1.0076198e-05,8.411226e-06
1227,3,rust,3,rust,True,0.44309008,0.052544907,0.26876327,0.23560172,0.44309008
1228,3,rust,3,rust,True,0.5095962,0.0009226104,1.9558472e-06,0.48947918,0.5095962
1229,0,catterpillar,0,catterpillar,True,0.99958163,0.99958163,0.0003993951,1.1247963e-05,7.72118e-06
1230,2,mosaic,2,mosaic,True,0.75819,2.8619954e-06,3.1194265e-08,0.75819,0.24180712
1231,1,healthy,1,healthy,True,0.91267604,0.03492905,0.91267604,0.04763255,0.004762412
1232,0,catterpillar,0,catterpillar,True,0.9999021,0.9999021,8.7061264e-05,6.450151e-06,4.312404e-06
1233,3,rust,2,mosaic,False,0.64377964,0.046472274,0.07292322,0.64377964,0.23682487
1234,3,rust,2,mosaic,False,0.8481811,2.739475e-07,5.8881376e-08,0.8481811,0.15181851
1235,2,mosaic,2,mosaic,True,0.99481744,2.0412062e-05,4.3191858e-07,0.99481744,0.0051616943
1236,0,catterpillar,0,catterpillar,True,0.9998739,0.9998739,3.1898282e-06,8.708513e-05,3.5829795e-05
1237,3,rust,3,rust,True,0.98844856,4.884107e-05,8.0668684e-08,0.011502532,0.98844856
1238,0,catterpillar,0,catterpillar,True,0.9999186,0.9999186,1.5040761e-06,5.0521066e-05,2.9346204e-05
1239,2,mosaic,2,mosaic,True,0.98056626,3.3880267e-06,1.1860646e-07,0.98056626,0.01943022
1240,2,mosaic,2,mosaic,True,0.5694369,0.00018555204,0.017937096,0.5694369,0.41244048
1241,2,mosaic,2,mosaic,True,0.7567792,8.381927e-05,1.8497218e-07,0.7567792,0.2431368
1242,0,catterpillar,0,catterpillar,True,0.99988544,0.99988544,1.9628344e-06,5.8458725e-05,5.4158838e-05
1243,0,catterpillar,0,catterpillar,True,0.99954706,0.99954706,1.4630937e-06,0.00039415542,5.7228892e-05
1244,2,mosaic,2,mosaic,True,0.993262,2.4660567e-05,1.2665012e-06,0.993262,0.006712167
1245,3,rust,3,rust,True,0.6001132,0.00022523534,4.2882465e-07,0.39966112,0.6001132
1246,0,catterpillar,0,catterpillar,True,0.99977916,0.99977916,0.00020225641,9.834058e-06,8.7279195e-06
1247,0,catterpillar,0,catterpillar,True,0.99992454,0.99992454,3.58176e-05,2.740582e-05,1.2191161e-05
1248,3,rust,3,rust,True,0.8569716,1.8746983e-05,1.2307493e-06,0.14300841,0.8569716
1249,3,rust,3,rust,True,0.7395706,0.15249771,0.031467736,0.07646388,0.7395706
1250,2,mosaic,2,mosaic,True,0.9927746,1.5890784e-07,8.317473e-08,0.9927746,0.007225155
1251,1,healthy,1,healthy,True,0.9994174,0.00021986269,0.9994174,0.000348057,1.46519005e-05
1252,3,rust,3,rust,True,0.7509592,2.2195727e-05,5.178557e-09,0.24901862,0.7509592
1253,0,catterpillar,0,catterpillar,True,0.99982125,0.99982125,1.6510814e-05,0.00013546582,2.6810509e-05
1254,3,rust,2,mosaic,False,0.9439209,4.6274577e-06,4.750606e-09,0.9439209,0.056074448
1255,3,rust,3,rust,True,0.992218,0.00012775077,8.1409354e-07,0.0076533854,0.992218
1256,3,rust,2,mosaic,False,0.8526866,7.662565e-06,3.3915378e-06,0.8526866,0.14730243
1257,2,mosaic,2,mosaic,True,0.99323833,0.000467964,0.00012871367,0.99323833,0.006165001
1258,3,rust,3,rust,True,0.9996344,6.706057e-05,7.7583024e-08,0.00029841033,0.9996344
1259,2,mosaic,2,mosaic,True,0.84888804,2.1689013e-05,2.2747237e-07,0.84888804,0.15109009
1260,3,rust,3,rust,True,0.99728453,1.8044724e-05,4.5445816e-08,0.0026973689,0.99728453
1261,3,rust,2,mosaic,False,0.81366825,0.0022773743,0.00829358,0.81366825,0.17576076
1262,2,mosaic,3,rust,False,0.8858727,1.7128134e-05,2.4751635e-08,0.11411011,0.8858727
1263,3,rust,3,rust,True,0.9962483,6.1570536e-05,1.1472439e-07,0.00369006,0.9962483
1264,3,rust,3,rust,True,0.99789953,0.00029363116,4.97128e-07,0.0018063345,0.99789953
1265,3,rust,3,rust,True,0.9994622,0.0004125674,1.2648253e-07,0.00012508477,0.9994622
1266,3,rust,3,rust,True,0.9995116,5.8833273e-05,4.1901114e-08,0.00042959477,0.9995116
1267,1,healthy,1,healthy,True,0.9278097,0.05334211,0.9278097,0.01818961,0.00065854174
1268,3,rust,3,rust,True,0.9964972,0.00011593694,1.790188e-06,0.003385043,0.9964972
1269,3,rust,3,rust,True,0.9986823,0.000488125,1.6975878e-08,0.00082949083,0.9986823
1270,3,rust,3,rust,True,0.9992495,0.00053547823,3.0981307e-06,0.0002118298,0.9992495
1271,2,mosaic,3,rust,False,0.5987261,6.6350774e-05,1.6197986e-07,0.4012074,0.5987261
1272,2,mosaic,1,healthy,False,0.9311566,0.04389603,0.9311566,0.0025470706,0.022400305
1273,1,healthy,1,healthy,True,0.9996835,0.00022680318,0.9996835,8.080927e-05,8.909494e-06
1274,3,rust,3,rust,True,0.9978035,0.0011712926,3.1319908e-07,0.0010248423,0.9978035
1275,0,catterpillar,0,catterpillar,True,0.9998752,0.9998752,0.0001048032,1.02432905e-05,9.769286e-06
1276,0,catterpillar,0,catterpillar,True,0.9994487,0.9994487,8.331336e-05,0.00035091676,0.00011705539
1277,1,healthy,1,healthy,True,0.92791533,0.070001505,0.92791533,0.0012821617,0.0008010004
1278,1,healthy,1,healthy,True,0.98464096,0.015288729,0.98464096,6.6835026e-05,3.4749476e-06
1279,0,catterpillar,0,catterpillar,True,0.66317934,0.66317934,0.3358519,0.0009065831,6.216722e-05
1280,2,mosaic,2,mosaic,True,0.7925319,0.0008916702,5.6478974e-08,0.7925319,0.20657636
1281,3,rust,2,mosaic,False,0.5717257,3.9757506e-05,6.005388e-08,0.5717257,0.42823443
1282,0,catterpillar,0,catterpillar,True,0.999889,0.999889,2.4120798e-05,5.9439473e-05,2.733943e-05
1283,0,catterpillar,0,catterpillar,True,0.9999813,0.9999813,9.524494e-07,8.460688e-06,9.3439585e-06
1284,2,mosaic,2,mosaic,True,0.616494,2.3303076e-06,2.2985712e-07,0.616494,0.38350344
1285,0,catterpillar,0,catterpillar,True,0.999949,0.999949,1.3160749e-06,3.138402e-05,1.8355979e-05
1286,0,catterpillar,0,catterpillar,True,0.9999621,0.9999621,3.347727e-06,2.5093854e-05,9.406561e-06
1287,0,catterpillar,0,catterpillar,True,0.991578,0.991578,1.5392074e-05,0.0061366004,0.002269975
1288,3,rust,3,rust,True,0.99651766,0.0005630013,4.5054037e-08,0.0029192835,0.99651766
1289,0,catterpillar,0,catterpillar,True,0.9998766,0.9998766,0.000116289855,3.0894914e-06,3.9870147e-06
1290,2,mosaic,2,mosaic,True,0.99393314,3.721232e-07,7.146288e-09,0.99393314,0.006066527
1291,3,rust,3,rust,True,0.9992217,8.188468e-05,5.20351e-08,0.000696469,0.9992217
1292,0,catterpillar,0,catterpillar,True,0.9995634,0.9995634,4.841521e-05,0.00030469944,8.348797e-05
1293,1,healthy,0,catterpillar,False,0.9084558,0.9084558,0.09070774,0.00080853835,2.7921986e-05
1294,2,mosaic,2,mosaic,True,0.961169,5.7495004e-06,3.7138016e-05,0.961169,0.038788136
1295,2,mosaic,3,rust,False,0.59831864,2.9439138e-05,3.905361e-08,0.40165192,0.59831864
1296,2,mosaic,2,mosaic,True,0.9893321,8.8173016e-07,1.15434254e-07,0.9893321,0.010667004
1297,2,mosaic,3,rust,False,0.82256424,3.866887e-05,4.4800362e-07,0.17739664,0.82256424
1298,3,rust,3,rust,True,0.99890447,0.00053982623,2.2857222e-07,0.0005554247,0.99890447
1299,0,catterpillar,0,catterpillar,True,0.999746,0.999746,2.5184416e-05,0.00019277849,3.5941597e-05
1300,2,mosaic,3,rust,False,0.92284405,6.2704626e-06,1.5148839e-08,0.077149644,0.92284405
1301,2,mosaic,2,mosaic,True,0.5174882,1.1749328e-06,2.4725628e-08,0.5174882,0.48251057
1302,3,rust,3,rust,True,0.97170144,0.00013560882,2.294406e-07,0.028162692,0.97170144
1303,2,mosaic,2,mosaic,True,0.7626442,3.9508386e-06,3.5428752e-07,0.7626442,0.23735155
1304,3,rust,2,mosaic,False,0.9788754,6.281232e-08,9.158333e-08,0.9788754,0.021124426
1305,3,rust,3,rust,True,0.9994442,0.00033645667,5.010532e-07,0.00021883895,0.9994442
1306,2,mosaic,1,healthy,False,0.9706434,0.0031862382,0.9706434,0.022883678,0.0032867098
1307,3,rust,3,rust,True,0.9995314,3.8827413e-05,5.315433e-08,0.00042979032,0.9995314
1308,3,rust,3,rust,True,0.9991241,0.00020889768,2.6485626e-08,0.00066703465,0.9991241
1309,2,mosaic,2,mosaic,True,0.72917706,1.4903649e-06,1.5103069e-07,0.72917706,0.2708213
1310,2,mosaic,2,mosaic,True,0.97128,3.9799858e-07,4.7074566e-09,0.97128,0.028719729
1311,0,catterpillar,0,catterpillar,True,0.99988425,0.99988425,0.000104072686,5.5400374e-06,6.157027e-06
1312,2,mosaic,3,rust,False,0.6430991,9.97833e-05,6.66451e-06,0.35679448,0.6430991
1313,2,mosaic,0,catterpillar,False,0.34901774,0.34901774,0.015373739,0.34198394,0.2936245
1314,3,rust,2,mosaic,False,0.7064854,4.7895974e-06,2.0112152e-08,0.7064854,0.29350984
1315,2,mosaic,2,mosaic,True,0.85811466,0.0013631681,1.9939548e-06,0.85811466,0.14052017
1316,0,catterpillar,0,catterpillar,True,0.9998945,0.9998945,9.1701666e-05,7.833691e-06,5.8690207e-06
1317,2,mosaic,2,mosaic,True,0.99359095,5.2784554e-07,1.4203668e-07,0.99359095,0.0064084246
1318,2,mosaic,2,mosaic,True,0.9775922,7.3655656e-06,0.001953789,0.9775922,0.020446703
1319,2,mosaic,0,catterpillar,False,0.9129171,0.9129171,0.0026198863,0.002840592,0.08162237
1320,0,catterpillar,0,catterpillar,True,0.9925742,0.9925742,0.00741007,1.15365e-05,4.2007932e-06
1321,3,rust,3,rust,True,0.99917763,0.00049204234,5.1813934e-08,0.00033032047,0.99917763
1322,3,rust,3,rust,True,0.99923134,3.7464666e-05,2.2419272e-07,0.00073096046,0.99923134
1323,3,rust,2,mosaic,False,0.84109306,1.2836357e-06,7.2094174e-08,0.84109306,0.15890558
1324,0,catterpillar,0,catterpillar,True,0.999841,0.999841,0.00011983567,3.1360345e-05,7.842264e-06
1325,1,healthy,1,healthy,True,0.9949232,0.0048113037,0.9949232,0.00024895748,1.6661244e-05
1326,3,rust,3,rust,True,0.97882,0.00015854124,3.8060523e-07,0.021021087,0.97882
1327,3,rust,2,mosaic,False,0.8859579,3.4182293e-07,1.4998442e-08,0.8859579,0.114041835
1328,0,catterpillar,0,catterpillar,True,0.9999678,0.9999678,2.5130135e-05,3.7550442e-06,3.2241908e-06
1329,2,mosaic,1,healthy,False,0.8037934,0.003190571,0.8037934,0.18841258,0.004603501
1330,2,mosaic,2,mosaic,True,0.71471775,2.0198084e-05,3.937134e-06,0.71471775,0.28525814
1331,3,rust,2,mosaic,False,0.89459944,0.0001457311,2.0325093e-07,0.89459944,0.10525462
1332,3,rust,3,rust,True,0.9961726,2.2571663e-05,9.174277e-10,0.0038047913,0.9961726
1333,0,catterpillar,0,catterpillar,True,0.99914646,0.99914646,3.393092e-05,0.00068540225,0.00013429388
1334,0,catterpillar,0,catterpillar,True,0.9998134,0.9998134,0.00017301571,7.606863e-06,5.9622225e-06
1335,1,healthy,1,healthy,True,0.9983577,0.00059193623,0.9983577,0.0010340651,1.6268483e-05
1336,0,catterpillar,0,catterpillar,True,0.9999038,0.9999038,2.2017368e-06,5.5048673e-05,3.8964947e-05
1337,0,catterpillar,0,catterpillar,True,0.9999821,0.9999821,1.1373671e-05,4.7023905e-06,1.875805e-06
1338,0,catterpillar,0,catterpillar,True,0.9999621,0.9999621,1.1422418e-06,1.6037888e-05,2.0628357e-05
1339,2,mosaic,2,mosaic,True,0.99047637,4.7055782e-06,1.9037586e-06,0.99047637,0.009516946
1340,2,mosaic,2,mosaic,True,0.95813656,0.009295257,0.00026134792,0.95813656,0.032306824
1341,0,catterpillar,0,catterpillar,True,0.99975115,0.99975115,4.3187033e-06,0.00017693696,6.756324e-05
1342,2,mosaic,2,mosaic,True,0.71047807,0.00011756015,2.11414e-08,0.71047807,0.28940433
1343,2,mosaic,2,mosaic,True,0.985148,2.621016e-07,5.411785e-08,0.985148,0.01485173
1344,2,mosaic,2,mosaic,True,0.9721795,7.982544e-05,8.786909e-06,0.9721795,0.027731854
1345,0,catterpillar,0,catterpillar,True,0.99946946,0.99946946,0.0004865602,2.8213168e-05,1.5754697e-05
1346,3,rust,2,mosaic,False,0.9715086,0.00014583737,6.4784563e-06,0.9715086,0.028339108
1347,3,rust,3,rust,True,0.9994962,0.00020065339,2.6919253e-08,0.00030316573,0.9994962
1348,1,healthy,0,catterpillar,False,0.5346768,0.5346768,0.31648764,0.14125498,0.0075806067
1349,2,mosaic,3,rust,False,0.68028814,0.24932055,0.037552528,0.032838784,0.68028814
1350,0,catterpillar,0,catterpillar,True,0.9995129,0.9995129,0.0004563813,2.0446636e-05,1.0167735e-05
1351,2,mosaic,2,mosaic,True,0.9480394,6.691953e-05,1.2468332e-07,0.9480394,0.051893547
1352,0,catterpillar,0,catterpillar,True,0.9998827,0.9998827,2.6226157e-06,9.8818935e-05,1.5865586e-05
1353,3,rust,3,rust,True,0.96920884,2.0626436e-05,9.24671e-07,0.03076958,0.96920884
1354,1,healthy,1,healthy,True,0.9969668,0.00067592046,0.9969668,0.0023424854,1.4907517e-05
1355,2,mosaic,1,healthy,False,0.94941807,0.0012409657,0.94941807,0.049136836,0.00020413552
1356,0,catterpillar,2,mosaic,False,0.51307315,0.19595297,0.025063422,0.51307315,0.26591054
1357,2,mosaic,2,mosaic,True,0.92411643,1.6090183e-06,2.2898078e-07,0.92411643,0.075881675
1358,0,catterpillar,0,catterpillar,True,0.99990773,0.99990773,6.618043e-05,1.2137037e-05,1.3953692e-05
1359,2,mosaic,2,mosaic,True,0.9931277,1.1694148e-06,3.7548665e-07,0.9931277,0.00687073
1360,3,rust,3,rust,True,0.9993042,0.0004177047,4.986097e-07,0.00027765965,0.9993042
1361,2,mosaic,2,mosaic,True,0.96915025,0.0004276605,0.0108952755,0.96915025,0.019526819
1362,2,mosaic,2,mosaic,True,0.9943974,1.5011657e-06,8.9192504e-08,0.9943974,0.0056010066
1363,2,mosaic,2,mosaic,True,0.62058467,3.413178e-05,2.150966e-06,0.62058467,0.37937903
1364,0,catterpillar,0,catterpillar,True,0.9988973,0.9988973,0.001043843,4.111435e-05,1.777124e-05
1365,3,rust,2,mosaic,False,0.5612195,0.0002682696,1.794713e-05,0.5612195,0.43849427
1366,3,rust,3,rust,True,0.7125944,0.073128566,0.06618698,0.14809003,0.7125944
1367,3,rust,3,rust,True,0.9897379,2.537212e-05,7.729672e-08,0.010236613,0.9897379
1368,0,catterpillar,0,catterpillar,True,0.9999356,0.9999356,1.0954341e-06,4.4009437e-05,1.9257162e-05
1369,3,rust,3,rust,True,0.9953811,5.1937503e-05,2.23522e-08,0.0045669624,0.9953811
1370,3,rust,2,mosaic,False,0.7221589,4.8649144e-06,1.1607437e-08,0.7221589,0.27783617
1371,3,rust,2,mosaic,False,0.97402364,6.395739e-05,2.593386e-08,0.97402364,0.025912318
1372,2,mosaic,2,mosaic,True,0.8834946,0.014564585,0.08636583,0.8834946,0.015575023
1373,0,catterpillar,0,catterpillar,True,0.99980444,0.99980444,1.2809803e-05,0.00012598744,5.675781e-05
1374,0,catterpillar,0,catterpillar,True,0.99997663,0.99997663,9.407272e-06,8.243059e-06,5.736517e-06
1375,3,rust,3,rust,True,0.77978176,0.0002909083,5.6105813e-09,0.21992742,0.77978176
1376,0,catterpillar,0,catterpillar,True,0.8949518,0.8949518,0.08938651,0.012461072,0.0032005503
1377,3,rust,3,rust,True,0.8158326,4.202182e-05,8.942138e-09,0.18412541,0.8158326
1378,2,mosaic,2,mosaic,True,0.975827,7.5269e-08,7.382594e-09,0.975827,0.024172861
1379,1,healthy,2,mosaic,False,0.96520674,0.0004400412,0.023017384,0.96520674,0.011335838
1380,0,catterpillar,0,catterpillar,True,0.99980134,0.99980134,9.168293e-06,0.00013729424,5.219387e-05
1381,0,catterpillar,0,catterpillar,True,0.9843956,0.9843956,1.5530959e-05,0.0134849595,0.0021039275
1382,1,healthy,1,healthy,True,0.9945932,0.0049901376,0.9945932,0.00040147675,1.5214459e-05
1383,2,mosaic,2,mosaic,True,0.9776324,4.330774e-06,2.608398e-07,0.9776324,0.022363022
1384,2,mosaic,2,mosaic,True,0.99132514,4.5796827e-07,8.936541e-09,0.99132514,0.008674382
1385,0,catterpillar,0,catterpillar,True,0.9999012,0.9999012,2.124738e-05,6.0642033e-05,1.6846978e-05
1386,2,mosaic,3,rust,False,0.5013179,0.00010902587,1.3275361e-06,0.49857175,0.5013179
1387,0,catterpillar,0,catterpillar,True,0.9998956,0.9998956,1.5482126e-05,5.7526322e-05,3.1399202e-05
1388,3,rust,3,rust,True,0.91144896,1.18990065e-05,6.5547376e-08,0.088539,0.91144896
