sample_id,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_Healthy_Soyabean,prob_Soyabean Semilooper and Caterpillar_Pest_Attack,prob_Soyabean_Mosaic,prob_Soyabean_Rust
2570,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.56290317,4.8739832e-05,0.0005098544,0.56290317,0.4365383
2571,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.85800153,7.3923266e-06,7.302717e-05,0.85800153,0.14191811
2572,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9983752,7.90771e-10,9.726529e-08,0.9983752,0.0016247404
2573,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.70688045,0.22925827,0.70688045,0.06329517,0.00056611863
2574,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99859816,0.00068252074,0.99859816,0.00060018967,0.00011910861
2575,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.97855526,0.018868228,0.00014403829,0.97855526,0.0024324388
2576,0,Healthy_Soyabean,2,Soyabean_Mosaic,False,0.5496413,0.4287365,0.02138513,0.5496413,0.00023704453
2577,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9991435,0.9991435,1.4336813e-05,0.00084146747,7.1061066e-07
2578,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9986726,0.00027282105,0.9986726,0.0010466637,7.994932e-06
2579,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.98351914,5.2144035e-08,9.582368e-07,0.98351914,0.016479895
2580,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.97216874,1.2708994e-10,1.3613928e-05,0.027817676,0.97216874
2581,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9978879,1.6660408e-10,2.915428e-06,0.0021090773,0.9978879
2582,3,Soyabean_Rust,3,Soyabean_Rust,True,0.97330916,3.324208e-11,5.399483e-06,0.026685346,0.97330916
2583,0,Healthy_Soyabean,2,Soyabean_Mosaic,False,0.98443943,0.0017107122,1.2521162e-05,0.98443943,0.01383737
2584,2,Soyabean_Mosaic,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.6959473,0.13859998,0.6959473,0.13568027,0.029772518
2585,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999691,5.481985e-11,2.9890919e-07,3.0554682e-05,0.9999691
2586,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9562,1.7441822e-08,3.4257842e-05,0.9562,0.043765724
2587,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99298227,1.5513575e-11,2.4559065e-06,0.0070152846,0.99298227
2588,2,Soyabean_Mosaic,0,Healthy_Soyabean,False,0.59027,0.59027,0.0071169897,0.40259624,1.6789352e-05
2589,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99216557,1.0907614e-05,4.7907e-06,0.99216557,0.00781874
2590,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9961843,0.9961843,0.002017122,0.0017925682,5.9298836e-06
2591,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99993813,3.2821062e-11,8.51762e-07,6.0993156e-05,0.99993813
2592,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.75522864,0.24079767,0.75522864,0.0039100284,6.363193e-05
2593,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.83448416,8.166001e-06,4.8570573e-06,0.83448416,0.16550279
2594,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9988555,4.663716e-09,0.00039222912,0.9988555,0.00075235486
2595,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999496,9.6164826e-11,7.157495e-07,4.9696962e-05,0.9999496
2596,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.84208405,5.6864435e-10,1.2070747e-05,0.84208405,0.15790386
2597,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.89071995,1.5705354e-09,2.4950225e-05,0.89071995,0.10925512
2598,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9707629,0.002389531,0.9707629,0.026640251,0.00020728238
2599,2,Soyabean_Mosaic,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.49680576,0.0056823906,0.49680576,0.4950708,0.0024410167
2600,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9998646,4.4153414e-10,9.033578e-06,0.9998646,0.00012633626
2601,3,Soyabean_Rust,3,Soyabean_Rust,True,0.986924,1.2396127e-10,1.069723e-05,0.013065345,0.986924
2602,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.96149075,0.019409616,0.96149075,0.01897165,0.0001278917
2603,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9833425,1.8135486e-08,2.294232e-05,0.9833425,0.016634539
2604,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99994767,0.99994767,3.039717e-05,2.1980833e-05,1.8193115e-08
2605,3,Soyabean_Rust,3,Soyabean_Rust,True,0.56529653,3.8870654e-10,6.876348e-05,0.43463472,0.56529653
2606,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999951,0.9999951,1.9690786e-07,4.695407e-06,7.707357e-09
2607,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99946815,3.9736304e-05,0.99946815,0.00047998814,1.2152312e-05
2608,1,Soyabean Semilooper and Caterpillar_Pest_Attack,3,Soyabean_Rust,False,0.87868065,0.09401832,0.0021192185,0.025181826,0.87868065
2609,3,Soyabean_Rust,3,Soyabean_Rust,True,0.8888532,8.5328054e-08,1.1418111e-05,0.11113531,0.8888532
2610,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.58824164,2.9305473e-05,0.00034395317,0.58824164,0.41138506
2611,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9973029,3.149648e-05,5.7614934e-06,0.9973029,0.002659857
2612,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99997115,1.4430683e-11,4.3893002e-07,2.838219e-05,0.99997115
2613,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9867323,0.013208735,0.9867323,5.8513655e-05,5.0398353e-07
2614,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.5708211,0.4269674,0.5708211,0.0022092003,2.3379655e-06
2615,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9617054,9.188845e-09,2.8798227e-06,0.038291715,0.9617054
2616,0,Healthy_Soyabean,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.56519765,0.42905745,0.56519765,0.0057331934,1.1724223e-05
2617,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999747,1.1362912e-10,2.0184491e-07,2.5030258e-05,0.9999747
2618,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99998283,0.99998283,5.170017e-07,1.673204e-05,1.7610253e-09
2619,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999591,0.9999591,1.3212525e-05,2.7182909e-05,5.540914e-07
2620,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.9940533,2.4024871e-08,2.4888648e-06,0.9940533,0.005944237
2621,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99997103,2.9634396e-12,3.1137267e-07,2.8586439e-05,0.99997103
2622,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99915504,1.7114009e-09,2.2392805e-06,0.00084268575,0.99915504
2623,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99999225,0.99999225,1.921563e-06,5.7928805e-06,1.2820217e-10
2624,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.9918566,2.5087646e-11,2.4041265e-06,0.008141053,0.9918566
2625,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.68397295,2.5503521e-08,0.002205792,0.68397295,0.31382132
2626,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9638308,0.0071666064,0.9638308,0.028968822,3.378537e-05
2627,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9579842,5.9466443e-10,1.9388349e-06,0.9579842,0.04201387
2628,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.997549,0.997549,0.00028251825,0.0020619852,0.00010643907
2629,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99251527,0.006181585,0.99251527,0.0012985839,4.585979e-06
2630,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9851887,0.0147727085,0.9851887,3.8607996e-05,1.24133726e-08
2631,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9976809,0.0010119574,0.9976809,0.001290816,1.634367e-05
2632,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9928611,0.0017135716,0.9928611,0.0054044845,2.0828533e-05
2633,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.7901028,0.7901028,0.016531782,0.19236599,0.0009994066
2634,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99164295,0.0079133315,0.99164295,0.00042635365,1.734425e-05
2635,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9992543,2.5631671e-08,5.2043123e-07,0.9992543,0.00074515963
2636,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9998301,0.9998301,0.00015208543,1.7795319e-05,4.8538148e-08
2637,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9746334,8.7957986e-08,0.00017127024,0.9746334,0.02519527
2638,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.974842,5.1455764e-09,5.1407994e-07,0.974842,0.025157478
2639,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9887034,0.007065513,0.9887034,0.004087443,0.00014350183
2640,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.75212437,2.015798e-07,2.0330046e-06,0.24787332,0.75212437
2641,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99974436,0.99974436,0.00025008665,5.6207437e-06,6.642957e-10
2642,3,Soyabean_Rust,3,Soyabean_Rust,True,0.7056147,3.893995e-09,0.00022073719,0.29416457,0.7056147
2643,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99844897,2.6052454e-05,0.99844897,0.0013555193,0.00016943192
2644,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9937987,8.317223e-09,4.101194e-07,0.9937987,0.006200878
2645,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.968726,7.360696e-10,2.5311785e-08,0.968726,0.031274017
2646,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.89725083,0.016615443,0.89725083,0.0851393,0.000994388
2647,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.96403295,0.00191769,0.00014482175,0.96403295,0.033904556
2648,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9015342,0.09232537,0.9015342,0.005568957,0.00057149644
2649,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.89933485,1.4197151e-08,0.001273296,0.89933485,0.09939186
2650,0,Healthy_Soyabean,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.77463925,0.1410003,0.77463925,0.07195697,0.012403515
2651,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99210817,0.005768754,0.99210817,0.0021135723,9.5061105e-06
2652,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99993026,1.9897572e-10,7.575101e-08,6.9587826e-05,0.99993026
2653,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999856,0.9999856,1.1052248e-08,1.4380007e-05,3.1992906e-10
2654,2,Soyabean_Mosaic,0,Healthy_Soyabean,False,0.5909824,0.5909824,0.2690091,0.13935316,0.0006553373
2655,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.97723675,0.022757052,0.97723675,6.196302e-06,5.1651776e-09
2656,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9965689,2.9381526e-09,2.7104112e-05,0.9965689,0.0034040182
2657,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99373466,0.0062356284,0.99373466,2.9738318e-05,3.4893755e-08
2658,1,Soyabean Semilooper and Caterpillar_Pest_Attack,0,Healthy_Soyabean,False,0.9858349,0.9858349,0.0028657804,0.011297896,1.4421624e-06
2659,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.7632101,0.7632101,0.23510453,0.0014834249,0.00020186952
2660,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99999,0.99999,9.037227e-06,9.829628e-07,1.1183952e-10
2661,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9999869,3.5438175e-06,0.9999869,7.0777696e-06,2.550895e-06
2662,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99926466,0.99926466,0.0007165945,1.8729555e-05,8.363448e-09
2663,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9959144,0.003659787,0.9959144,0.00042197102,3.821875e-06
2664,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.8551292,2.682902e-08,6.9862554e-06,0.8551292,0.14486384
2665,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.90040064,0.00067048345,0.90040064,0.098614246,0.00031461852
2666,0,Healthy_Soyabean,2,Soyabean_Mosaic,False,0.699273,0.28138453,1.843707e-05,0.699273,0.019324027
2667,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9993525,6.1142835e-08,4.788714e-06,0.9993525,0.0006425479
2668,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.97435784,0.97435784,1.8041475e-06,0.025458386,0.00018192569
2669,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99998426,0.99998426,7.0296394e-08,1.5593396e-05,1.621082e-09
2670,3,Soyabean_Rust,3,Soyabean_Rust,True,0.8536878,4.988433e-09,2.1416348e-05,0.14629076,0.8536878
2671,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9834329,0.0028926774,0.9834329,0.013656823,1.7586368e-05
2672,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9990115,0.0007837641,0.9990115,0.0001963518,8.288618e-06
2673,3,Soyabean_Rust,3,Soyabean_Rust,True,0.95847,3.533808e-10,2.0726595e-06,0.04152792,0.95847
2674,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.8654215,0.8654215,0.0050834445,0.12858538,0.00090965687
2675,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.92748976,0.07242256,0.92748976,8.727355e-05,4.167463e-07
2676,3,Soyabean_Rust,3,Soyabean_Rust,True,0.6496856,1.6330309e-09,1.2563262e-05,0.3503018,0.6496856
2677,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9945339,0.0019363704,0.9945339,0.0035267642,2.9462058e-06
2678,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99572134,5.878894e-06,0.00019717557,0.99572134,0.0040755756
2679,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9992612,4.404002e-09,5.9258656e-07,0.0007381674,0.9992612
2680,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.96946836,2.6546903e-08,4.4226826e-07,0.0305312,0.96946836
2681,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9994646,0.9994646,1.3183874e-06,0.0005336481,4.2489387e-07
2682,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99873334,8.820002e-11,3.0359315e-06,0.0012636819,0.99873334
2683,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9946674,2.679377e-10,0.00029353742,0.005039061,0.9946674
2684,0,Healthy_Soyabean,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.85711676,0.07064968,0.85711676,0.07150443,0.000729082
2685,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.989228,0.01075634,0.989228,1.5652708e-05,6.3022263e-09
2686,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9856867,0.01147443,0.9856867,0.0028258918,1.2962284e-05
2687,3,Soyabean_Rust,3,Soyabean_Rust,True,0.7543893,1.0886053e-09,7.154903e-07,0.24560997,0.7543893
2688,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9967524,1.5020933e-07,1.4001817e-08,0.9967524,0.0032475374
2689,1,Soyabean Semilooper and Caterpillar_Pest_Attack,0,Healthy_Soyabean,False,0.5305056,0.5305056,0.46447784,0.0036645276,0.00135207
2690,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9998462,1.6101987e-07,1.4828453e-09,0.9998462,0.0001536214
2691,3,Soyabean_Rust,3,Soyabean_Rust,True,0.7666786,7.419628e-09,1.023507e-05,0.23331119,0.7666786
2692,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999356,8.0551876e-10,1.4390264e-05,4.989339e-05,0.9999356
2693,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9996525,0.9996525,2.5819868e-06,0.0003449286,4.6871197e-08
2694,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9940182,1.2498529e-06,0.0012377293,0.9940182,0.0047428105
2695,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.59696037,1.7929179e-07,2.9131115e-05,0.40301037,0.59696037
2696,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.989527,9.966978e-06,3.9607707e-07,0.989527,0.0104627
2697,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.88512766,0.88512766,0.11318151,0.0011500664,0.0005406903
2698,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.9737543,2.9840552e-10,1.9121144e-05,0.9737543,0.026226582
2699,3,Soyabean_Rust,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.5237407,0.00012770649,0.5237407,0.31402615,0.16210547
2700,0,Healthy_Soyabean,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.77160954,0.2282931,0.77160954,9.7181066e-05,1.4883483e-07
2701,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9957178,4.4328516e-10,6.160909e-07,0.004281569,0.9957178
2702,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99588984,0.004095666,0.99588984,1.4490309e-05,7.915097e-09
2703,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.60842115,0.00027379143,0.0027069421,0.60842115,0.38859814
2704,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.6822251,2.8419425e-08,6.185453e-05,0.6822251,0.31771302
2705,3,Soyabean_Rust,3,Soyabean_Rust,True,0.999856,6.853752e-11,4.6712063e-07,0.00014356435,0.999856
2706,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9980641,0.0012253728,0.9980641,0.0006212449,8.918927e-05
2707,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.52757466,3.3847627e-09,0.00023555421,0.47218978,0.52757466
2708,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.92539364,0.92539364,0.030748392,0.043839477,1.8492448e-05
2709,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9922699,0.00019183643,2.8405888e-05,0.9922699,0.0075097894
2710,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9928268,1.5262465e-10,6.0629504e-06,0.9928268,0.0071671205
2711,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.97614986,4.3410253e-09,2.357982e-06,0.97614986,0.02384781
2712,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.93126285,0.93126285,0.009293943,0.059164044,0.00027919968
2713,3,Soyabean_Rust,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.8682077,0.035454232,0.8682077,0.067587,0.028751021
2714,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9998344,0.9998344,6.067321e-05,0.00010176989,3.0775043e-06
2715,3,Soyabean_Rust,3,Soyabean_Rust,True,0.95789135,9.0427284e-11,1.8010845e-05,0.042090602,0.95789135
2716,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9712966,0.9712966,0.0007613742,0.027923744,1.8186565e-05
2717,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9998035,1.7332931e-09,1.8923265e-07,0.0001962698,0.9998035
2718,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99969554,0.99969554,0.00018746612,0.00011700527,2.858795e-08
2719,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.967616,0.004211861,0.967616,0.027874975,0.00029712776
2720,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99670154,8.8932917e-10,7.3235867e-07,0.0032977099,0.99670154
2721,1,Soyabean Semilooper and Caterpillar_Pest_Attack,0,Healthy_Soyabean,False,0.8580899,0.8580899,0.12006635,0.013615158,0.008228499
2722,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99896026,2.6704903e-09,4.1701472e-07,0.0010392294,0.99896026
2723,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999993,0.9999993,1.1394494e-07,6.4695337e-07,4.2782275e-10
2724,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9391133,0.011350946,0.9391133,0.049508184,2.7498301e-05
2725,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9874817,0.9874817,3.1381904e-05,0.012486069,7.175187e-07
2726,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99999833,0.99999833,2.5219254e-07,1.4486544e-06,6.3564896e-11
2727,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.9966106,1.4686243e-09,1.216536e-06,0.9966106,0.0033881462
2728,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9780728,0.021916403,0.9780728,1.07564965e-05,1.0383804e-08
2729,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99819535,0.0010777441,0.99819535,0.00070482754,2.2110844e-05
2730,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99999654,0.99999654,1.7158622e-07,3.270723e-06,1.5374752e-08
2731,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9180364,0.00035480695,0.9180364,0.08156479,4.3976426e-05
2732,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.78024995,2.6622636e-06,6.535126e-06,0.78024995,0.21974081
2733,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9907828,0.00892471,3.0766498e-06,0.9907828,0.00028948078
2734,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9886192,1.0939207e-06,1.103024e-06,0.9886192,0.011378638
2735,3,Soyabean_Rust,3,Soyabean_Rust,True,0.96523064,1.5920226e-10,8.150737e-07,0.03476857,0.96523064
2736,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.98444045,0.98444045,0.010414682,0.0051411632,3.7067202e-06
2737,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.8591356,5.6865836e-08,0.00078925636,0.8591356,0.14007503
2738,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.71322006,5.5307514e-10,5.2471506e-07,0.71322006,0.28677943
2739,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.6718134,8.412026e-08,6.4025417e-06,0.6718134,0.32818004
2740,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99475175,0.0052418406,0.99475175,6.3269495e-06,6.1900835e-08
2741,2,Soyabean_Mosaic,0,Healthy_Soyabean,False,0.5392672,0.5392672,0.3612611,0.09885225,0.0006195338
2742,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.90242434,0.90242434,5.9581644e-06,0.09713953,0.00043017408
2743,1,Soyabean Semilooper and Caterpillar_Pest_Attack,0,Healthy_Soyabean,False,0.5255548,0.5255548,0.0036488923,0.47062066,0.00017569336
2744,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99668735,1.5479293e-09,8.4819945e-08,0.99668735,0.0033126066
2745,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99902856,0.00075057766,0.99902856,0.00021226054,8.575295e-06
2746,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9280261,0.0019710173,0.9280261,0.069914095,8.883181e-05
2747,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99511874,2.1254668e-07,2.6676992e-06,0.99511874,0.004878331
2748,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.3475729,0.30840135,2.1895385e-05,0.34400392,0.3475729
2749,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99975747,6.9182476e-10,1.1393108e-07,0.00024243428,0.99975747
